# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL3416.json	3	Just the postal code please?	The cambridge belfry is a cheap hotel with free wifi and parking. The phone is 01954714600. Can I help with a booking?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3416.json	4	Thanks! I also need help finding a train.	The postal code for that hotel is cb236bw.	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3416.json	5	I'm leaving from Norwich. I'll need to arrive at Cambridge on Monday by 08:15. 	Where are you traveling to and from and on what day and at what time?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	norwich	cambridge	none
PMUL3416.json	6	grab me 8 tickets please and I need the conf # too	I found the TR9020 leaving at 05:16. How many tickets would you like to book?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	norwich	cambridge	none
PMUL3416.json	7	Great, thank you.	I will work on getting that booked and be back with you shortly. 	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	norwich	cambridge	none
PMUL3416.json	8	Thank you, thats all I need today	Booking was successful, the total fee is 140.8 GBP payable at the station . Reference number is : DK26RL4O. Can I help you with anything else?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	norwich	cambridge	none
PMUL3416.json	9	have a good day.	you are most welcome	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	norwich	cambridge	none
SNG1240.json	0	I need information on the fitzwilliam museum		none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1240.json	1	Can I get the phone number, address, and area it is located in?	Ok, I can help you with that. What kind of information do you need?	none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1240.json	2	No, thank you, that is all I need.	Of course, the Fitzwilliam Museum is located in the centre area of town, at Trumpington street, and can be reached at the phone number: 01223332900. Do you need anything else?	none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01975.json	0	Please help me arrange for a taxi		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01975.json	1	I'd like to leave aylesbray lodge guest house by 12:15 	Where is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	12:15	none	none	none	none	none	none
SNG01975.json	2	I'm going to ask. 	Ok, and what is your destination please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	12:15	none	none	none	none	none	none
SNG01975.json	3	Ok, we want to be at the tall monument.	Ok, please let me know when you know.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	ta	12:15	none	none	none	none	none	none
SNG01975.json	4	We actually want to go to Ask.	I do not see anything called Tall Monument. Is there another name for it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	ta	12:15	none	none	none	none	none	none
SNG01975.json	5	Just to be sure a yellow taxi will get me from aylesbray lodge guest house to Ask by 12:15, correct?	 Booking completed! Booked car type : yellow audi Contact number : 07180084574 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	ask	12:15	none	none	none	none	none	none
PMUL4477.json	0	Hi, I am planning a trip for my family and could use some help with a place to stay.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4477.json	1	I would like a hotel on the west side of Cambridge. I prefer an affordable hotel that includes free parking.	I can help with that, what would you like to stay at?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4477.json	2	I want the cheap one.	I have 2 hotels in the west. Both offer free internet and free parking. One is cheaper and the other is expensive. Do you have a preference?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4477.json	3	Please book that for 3 people for 3 nights starting on Friday. 	The cheap one is the Cambridge belfry.	none	none	none	none	none	none	none	none	west	friday	3	3	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01868.json	0	I need a taxi arriving by 16:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	none	none	none	none	none	none	none	none	none
SNG01868.json	1	I want to leave from nandos, city center. 	Sure! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	nandos city centre	none	none	none	none	none	none	none	none
SNG01868.json	2	I'm going to parkside police station to turn myself in.	Great. And where will you be traveling to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	nandos city centre	parkside police station	none	none	none	none	none	none	none
SNG01868.json	3	That was all. Thanks	Ok, your contact number is 07037812928 and it will be a black volvo. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	nandos city centre	parkside police station	none	none	none	none	none	none	none
SNG02313.json	0	Can a taxi pick me up at carolina bed and breakfast?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	carolina bed and breakfast	none	none	none	none	none	none	none	none
SNG02313.json	1	I want to be sure and leave after 24:00	When do you want to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	carolina bed and breakfast	none	24:00	none	none	none	none	none	none
SNG02313.json	2	I want to go to lensfield hotel	What is your destination? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	carolina bed and breakfast	the lensfield hotel	24:15	none	none	none	none	none	none
SNG02313.json	3	I'll also need the contact number please.	The taxi is booked for 24:15. It is a yellow Volkswagen.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	carolina bed and breakfast	the lensfield hotel	24:15	none	none	none	none	none	none
SNG02313.json	4	That is all I need. Thank you.	Your contact number is 07744553058. May I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	the lensfield hotel	none	none	none	none	none	none	none	none	none	none	none	none	carolina bed and breakfast	the lensfield hotel	24:15	none	none	none	none	none	none
WOZ20178.json	0	I'd like to dine at a restaurant in the west part of town. Can you help me find one?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20178.json	1	Moderately priced.	I would be happy to help you. There are several restaurants located in the west part of town. Would you prefer a expensive, moderate or cheap restaurant? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
WOZ20178.json	2	yes please give me the phone number and address of it .	There is a very tasty Indian restaurant in the moderate range. It is called Meghna. Would you like their information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
WOZ20178.json	3	No, thank you goodbye	Meghna is located on the west side of town at 205 Victoria Road Chesterton and the phone number is 01223 727410. Is there any other information you needed?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
WOZ20178.json	4	Bye!	Your welcome, goodbye.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
WOZ20000.json	0	I need to find an expensive restauant that's in the south section of the city.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
WOZ20000.json	1	No I don't care about the type of cuisine.	There are several restaurants in the south part of town that serve expensive food. Do you have a cuisine preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	do not care	none	expensive	none	none	none	none	none	none	none	none	none	none
