# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG02204.json	2	Sure, do they have any openings at 17:00?	I'm sorry, but there are no tables available at that time. Would you like to choose another day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	2	18:00	none	the lucky star	none	none	none	none	none	none	none	none	none	none	none
SSNG0048.json	0	I need to find a restaurant that serves korean food located in the centre of town. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	korean	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0048.json	1	Please book a table for 4 people at 19:15 on monday.	There is one Korean restaurant in centre of town. It is expensive. It's called Little Seoul. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	19:15	korean	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0048.json	2	How about a different restaurant within the same area and price range.	I am sorry by Little Seoul wasn't available at that time. Is there another option for dining I can look up for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	19:15	do not care	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0048.json	3	That was very helpful. Thank you goodbye!	You are booked into kymmoy which serves asian oriental, in the town centre and expensive range. Your reference number is J39DEUPU. The address is 52 Mill Road City Centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	19:15	do not care	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0655.json	0	Hi. Have you heard of Pizza Hut City Centre by chance? I may want to eat there soon.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG0655.json	1	No, I just need the postcode and address please. Is this an Italian restaurant?	Sure they are located at Regent Street City Centre. would you like me to book you there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG0655.json	2	No that's all I needed. Thank you!	Pizza Hut City Centre is listed as an Italian restaurant, yes. They are located at Regent Street City Centre in postcode cb21ab. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG01255.json	0	I need help finding a restaurant please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01255.json	1	I would really like to find someplace serving thai in the centre of town.	What kind of food are you looking for and do you have a certain area you would like to visit?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG01255.json	2	Yes, I need a table for 4 people at 19:30 on Sunday.	Bangkok city serves thai food in the centre. Do you want me to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	19:30	thai	bangkok city	none	none	none	none	none	none	none	none	none	none	none
SNG01255.json	3	No, that is all thanks. Good bye.	You are booked for Bangkok city. Your reference number is 64OEFCHO. The table will be reserved for 15 minutes. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	19:30	thai	bangkok city	none	none	none	none	none	none	none	none	none	none	none
SNG0520.json	0	I need a moderately priced restaurant in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0520.json	1	Can I get the food type and postcode of one you'd recommend?	There are 21 different restaurants that fit your criteria. Is there a specific type of food you are looking for that could narrow down the list?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0520.json	2	Okay thank you very much.	I recommend anatolia, it is a turkish food type restaurant and its postcode is cb21uj.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0520.json	3	Not at this time. Thank you for everything.	Would you like to book a table, if so how many are dining?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0637.json	0	I am looking for a restaurant serving modern american food in the moderate price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern american	none	none	none	none	none	none	none	none	none	none	none	none
SNG0637.json	1	Yes how about Turkish then?	I'm sorry I find no modern American food listed in any price category. may I try another cuisine for you, perhaps Italian?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0637.json	2	yes i reserve to Anatolia restaurant.	Either Anatolia or Efes Restaurant would fit that criteria. Can I reserve one for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0637.json	3	I'm sorry. I don't actually need to reserve at this time. I just need the phone number and address if you could provide that.	I'd be happy to make your reservation. First I will need to know the day/time you're looking for and how many are in your party.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG0637.json	4	No. That would be it. Thanks a lot. Goodbye. 	Sure. Anatolia is located at 30 Bridge Street City Centre and the phone number is 01223362372. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG0685.json	0	I am looking for a restaurant in the expensive price range. It should serve Sri Lankan food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sri lankan	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0685.json	1	I was really hoping for Sri Lankan.	I'm sorry but I have nothing listed. Is there another type of food you might be interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sri lankan	none	none	none	none	none	none	none	none	none	none	none	none
SNG0685.json	2	How about gastropub?	I'm afraid there aren't any Sri Lankan restaurants in town at all. Is there something else I can search for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	none	none	none	none	none	none	none	none	none	none	none	none
SNG0685.json	3	Are they all listed as expensive?	I found three located in the centre and one on the east. Which would you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0685.json	4	Could you please give me the phone number for the Royal Standard?	Yes, they are all expensive. backstreet bistro is in the centre area, and royal standard is in the east. Would you like me to make a reservation at either of these?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0685.json	5	Okay, thanks. That will do it for today.	Sure, it's 01223247877.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	royal standard	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0180.json	0	I want a place to dine that is in the centre please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0180.json	1	I would like to narrow it down by price and I want Chinese.	There are 69 restaurants in the centre. Would you like to narrow it down by type of food or price?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0618.json	0	I am looking for an expensive restaurant in the centre		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0618.json	1	The restaurant should serve japanese food.	There are 33 restaurants in the centre serving expensive food. What type of food would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	japanese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0618.json	2	I actually would just like their address, postcode and telephone number at this time.	Can I book Wamagama restaurant for you? It's a perfect fit.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	japanese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0618.json	3	That is all I need. Thanks for all your help!	Wagamama is located at 36 Saint Andrews Street, postcode cb23ar, phone 01223462354. Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	japanese	none	expensive	none	none	none	none	none	none	none	none	none	none
