# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0726.json	2	That should do it for today. Thanks a lot. Have a good day. 	I've successfully made a booking at Curry Garden! This is your reservation number PCMH26UY. How else may I assist you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	17:30	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG1251.json	0	i want to book a taxi. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1251.json	1	I need to go from rajmahal to queen's college at 1:30, please.	Ok, where are you leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rajmahal	queens' college	01:30	none	none	none	none	none	none
SNG1251.json	2	Thanks that's all. Have a good one.	I have booked you a car. It will be a white Skoda. The contact number is 07861610827. May I assist you with something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rajmahal	queens' college	01:30	none	none	none	none	none	none
PMUL2688.json	0	I'm looking for a fun nightclub here in town.		none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	1	The one in the center sounds fun. How much is the entrance fee? 	There are six nightclubs in town .One is in the south while the others are in the center	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	2	Can I get the address and phone number?	I would recommend Ballare. The entrance fee is 5 pounds.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	3	Thank you. I am also hoping to stay at a guesthouse in the north. Can you help me with that?	The address is heidelberg gardens, lion yard; the phone number is 01223364222. 	centre	none	nightclub	none	none	none	none	none	north	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	4	I don't have a star preference. 	There are 11 guesthouses in the north in the cheap to moderate price range. How many stars are you looking for?	centre	none	nightclub	none	none	none	none	none	north	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	5	Do they offer free parking? If so, I would like to book. 	Avalon seems to match your criteria, it's a great guesthouse! Would you like to book a room? 	centre	none	nightclub	none	none	none	none	none	north	none	none	none	none	avalon	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	6	Could you check one that's in the moderate range instead?	I'm afraid not. Would you like to try a different place?	centre	none	nightclub	none	none	none	none	none	north	none	none	none	none	avalon	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	7	I'm glad that it's a nice place, but is it moderately priced and with free parking? 	the avalon is quite nice, when are you planning your stay?	centre	none	nightclub	none	none	none	none	none	north	none	none	none	none	avalon	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	8	That is just fine. Please book it for 8 people and 5 nights starting from wednesday.	Yes its moderately priced but unfortunately it doesn't have free parking. Would you like me to search for a hotel that offers that particular amenity?	centre	none	nightclub	none	none	none	none	none	north	wednesday	8	5	none	avalon	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2688.json	9	No that is all for now thank you.	I have booked it for 5 nights/8 people starting Wednesday. The booking reference is KX7LBOB7. Anything else?	centre	none	nightclub	none	none	none	none	none	north	wednesday	8	5	none	avalon	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01483.json	0	I'm looking for a cheap place to dine that serves danish food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	danish	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01483.json	1	I've got my heart set on Danish but we could go a bit more expensive, I guess.	I did not find any results. Would you like to try a different cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	danish	none	none	none	none	none	none	none	none	none	none	none	none
SNG01483.json	2	How about asian oriental food?	I am sorry but there is no Danish food available in Cambridge. What other food interests you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
SNG01483.json	3	Yes, for 2 people at 17:00 on thursday.	The Dojo Noodle Bar is Asian oriental and cheap. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	2	17:00	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
SNG01483.json	4	Thanks. That is all I need today.	Your reservations were successful. The table will be reserved for 15 minutes on Thursday at 17:00 for two. Your reference number is P62W5TAA. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	2	17:00	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2679.json	0	Hi, I am planning my upcoming trip and am looking for a place to stay. Can you recommend something for me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2679.json	1	I'm not too concerned about price. Is the Acorn Guest House in the north section of Cambridge?	Sure, I am fond of the acorn guest house personally. Did you have a price range that you'd like to stick to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2679.json	2	 yes, i want to book it for 8 people and 3 nights starting from wednesday	Yes it is. Are you wanting to make a booking.	none	none	none	none	none	none	none	none	none	none	none	none	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2679.json	3	Yes please. I will need that.	Sure thing, will you be needing a reference number?	none	none	none	none	none	none	none	none	none	wednesday	8	3	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2679.json	4	Yes, I am looking for a multiple sports attraction in the centre.	Booking was successful. Reference number is : AOJGD8XG. Is there anything else I can help you with today? 	centre	none	multiple sports	none	none	none	none	none	none	wednesday	8	3	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2679.json	5	How about a type of college? Could you provide me with the postcode, entrance fee and address?	I'm sorry, but there are no multiple sports type attractions in the centre. Would you like to try a different area?	centre	none	college	none	none	none	none	none	none	wednesday	8	3	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2679.json	6	Thank you! I also need a taxi please. 	Yes, Christ's College is on Saint Andrew's Street and the post code is cb23bu. It's free admission. 	centre	none	college	none	none	none	none	none	none	wednesday	8	3	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2679.json	7	I need to leave the attraction by 21:00 please.	Certainly. What is your intended destination and travel time?	centre	none	college	none	none	none	none	none	none	wednesday	8	3	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	christ's college	acorn guest house	21:00	none	none	none	none	none	none
PMUL2679.json	8	Thanks so much. You took care of everything I needed. Thanks. Goodbye. 	Okay, you're all set. I booked a blue honda and the contact number is 07846176365	centre	none	college	none	none	none	none	none	none	wednesday	8	3	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	christ's college	acorn guest house	21:00	none	none	none	none	none	none
SNG1330.json	0	I am looking for moderately priced lodging with free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1330.json	1	I would like it to have a four star rating. 	There are 17 hotels that match that criteria. Would you like to narrow it down some? Do you need free parking? What area would you like?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1330.json	2	It does not. Do you have a favorite?	There are 11 entries. Does type matter to you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1330.json	3	I don't need a booking but can you tell me the postcode and address?	I particularly like the acorn guest house in the north. It meets your criteria plus offers parking, just in case you might need it. Would you like a booking? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1330.json	4	No, that is all the information I needed. Thank you!	Yes of course, their postcode is cb41da, and their address is 154 Chesterton road. Is there anything else that I can do for you today?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1021.json	0	Hi I am looking to get some info on the aylesbray lodge guest house		none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1021.json	1	Great. Book me that for 2 nights starting from saturday for just myself.	The Aylesbury is a moderately priced 4 star hotel on the south side of town. Would you like the phone number, or a room, perhaps?	none	none	none	none	none	none	none	none	none	saturday	1	2	none	aylesbray lodge guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
