# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1252.json	1	Yes, please. There will be 2 of us staying for 4 nights, and we'll arrive on Sunday.	Sure, it is a moderately priced 4 star guesthouse located in the north. Free parking and internet. Would you like to make a booking?	none	none	none	none	none	none	none	none	none	sunday	2	4	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1252.json	2	That is great. Thanks.	I booked you and your Reference number is : LKDT8R8B. Is there anything else?	none	none	none	none	none	none	none	none	none	sunday	2	4	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1252.json	3	No, that will be all today. Thanks a bunch!	Can I help with anything more?	none	none	none	none	none	none	none	none	none	sunday	2	4	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0349.json	0	Hi, I'm looking for a place that offers free internet and parking.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0349.json	1	Just free wifi and free parking. Moderate priced and should be a guesthouse please.	We have quite a few like that. I could recommend Home From Home, a moderately priced guesthouse in the north. Or are there other factors that matter?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0349.json	2	There will be 5 of us staying for 2 nights. We would like to start on Sunday. 	If you tell me when you will be staying, how many people and for how many days, I can book you at he home from home?	none	none	none	none	none	none	none	none	none	sunday	5	2	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0349.json	3	How about a different hotel in the same price range?	I'm sorry, there were no rooms available. Perhaps you'd like to find another hotel?	none	none	none	none	none	none	none	none	none	sunday	5	2	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0349.json	4	Oh, wait, I think I made a mistake, we're actually arriving on Friday, not Sunday.	I was able to book you into Kirkwood house. Your reference number is ANO69RVP. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	friday	5	2	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0349.json	5	Yes that's great. Thanks so much!	I was able to book a guest house called Acom guest house. It is moderately priced and has internet and parking. Reference number is 0RA8Y7GS. Would that work for you?	none	none	none	none	none	none	none	none	none	friday	5	2	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0349.json	6	Thanks again for your help	You're welcome! Have a great day!	none	none	none	none	none	none	none	none	none	friday	5	2	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0266.json	0	Can you find me a guesthouse that includes wi-fi?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0266.json	1	Not a particular area, but I would like free parking. 	I have 23 guesthouses with wifi. Is there a particular area of the city you would like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0266.json	2	No, I'm not particular about the price or rating. I do need it available Thursday for 3 nights for 3 people.	There are 21 guesthouses offering both wifi and parking. Are you looking for a specific price range or star rating?	none	none	none	none	none	none	none	none	none	thursday	3	3	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0266.json	3	No thank you. Thank you for the reference number 7QVODJMI. Goodbye.	I booked a room at the Allenbell guesthouse on Coldham Lane. The reference number is 7QVODJMI. Can I be of any other assistance to you?	none	none	none	none	none	none	none	none	none	thursday	3	3	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1217.json	0	Could you find me a room at a four star hotel that is kind of cheap?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1217.json	1	Is that a guesthouse? I really want a guesthouse rather than a hotel.	The Cambridge Belfry fits your needs. It has free parking and free internet too!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1217.json	2	The area doesn't matter as long as it's a 4 star guesthouse.	No, I'm sorry the cambridge belfry is a hotel. What area would you like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1217.json	3	Sounds great, what is the address to that guesthouse?	The Autumn House is a great guesthouse on the east area of town, also includes free wifi and internet, and seems to be just what you are looking for.	none	none	none	none	none	none	none	none	none	none	none	none	none	autumn house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1217.json	4	Great! That's all I need today. Thank you.	710 newmarket road	none	none	none	none	none	none	none	none	none	none	none	none	none	autumn house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0386.json	0	Hi, I'm looking for a hotel that was recommended. It's called the Cambridge Belfry? 		none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0386.json	1	Yes I need to make a reservation for 4 people and 4 nights starting from Tuesday.	I have one listing for the cambridge belfry, the phone number is 01954714600. Would you like me to book you a room?	none	none	none	none	none	none	none	none	none	tuesday	4	4	none	the cambridge belfry	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0386.json	2	Yes, please find one that is close to it.	I'm sorry, there aren't any rooms available at the cambridge belfry. Would you like to try another hotel?	none	none	none	none	none	none	none	none	west	tuesday	4	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0386.json	3	In the same price range as the Belfry. Can I get the reference number too?	There are 4 others in the west area,what price range are you looking for?	none	none	none	none	none	none	none	none	west	tuesday	4	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0386.json	4	No thank you. Goodbye.	I have booked you at Finches Bed and Breakfast. Reference number is : J9AW7GHH Is there anything else you need help with?	none	none	none	none	none	none	none	none	west	tuesday	4	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1044.json	0	Can you tell me if warkworth house hotel has wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1044.json	1	Do they have free parking, and what is their phone number?	Yes I can confirm that Warkworth house has internet, can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	yes	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1044.json	2	No, that's all I need, thank you. 	Yes, and their phone number is 01223363682. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	yes	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0878.json	0	Would you be able to help me find a room that has free wifi?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0878.json	1	I'm looking for a guesthouse, and I misspoke earlier. I actually don't care about the internet, but I do need free parking.	I certainly can. Do you have additional preferences?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0878.json	2	The area doesn't matter. 	I have 21 guest houses, can you tell me what area you would like to be in?	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0878.json	3	Yes. I would like to book that for 4 people for 4 nights staring on Wednesday.	Ok. The acorn guest house is in the north part of town in the moderate price range. Would that work?	none	none	none	none	none	none	none	none	none	wednesday	4	4	do not care	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0878.json	4	Can you get it for 2 nights?	Sorry, it was unavailable at that time. Perhaps you might want another day or a shorter stay?	none	none	none	none	none	none	none	none	none	wednesday	4	2	do not care	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0878.json	5	That's all, thank you .	The reservation for 2 nights was successful. Your reference number is UKSVUD20. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	wednesday	4	2	do not care	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
